reviewer_score,id
7.633999999999999,426063
8.058,423450
5.977999999999998,275354
7.017999999999997,2690
8.207,43569
9.088000000000005,299560
7.8720000000000026,40132
6.692999999999999,129854
9.313000000000004,216912
9.022000000000002,69045
7.252999999999999,176290
7.697000000000003,112106
9.450000000000003,249501
9.407000000000009,289982
9.382,73219
7.917000000000001,253275
9.202000000000009,311660
6.996,310377
7.972,396744
8.394000000000009,347191
9.694000000000006,340747
8.581999999999992,369157
8.433999999999997,509685
6.840000000000001,404789
8.068999999999999,301682
8.357999999999997,260297
8.702999999999996,34892
9.136,259775
5.664000000000002,307959
8.594000000000001,142248
6.629999999999998,171801
8.784000000000002,49252
8.973999999999998,23854
9.235,38072
8.846000000000004,342820
5.553000000000001,313581
9.698000000000004,366851
9.014,83403
8.460999999999995,342334
5.5569999999999995,355062
8.819999999999999,352125
9.971,16831
9.633400000000007,200856
8.424,335296
9.835000000000003,363166
8.958000000000004,345185
9.046000000000003,507094
9.672000000000006,16070
9.066,480188
9.399,188672
9.551000000000005,272820
9.166999999999996,98903
8.706000000000005,445878
7.779000000000002,412486
9.243666666666662,142149
9.169999999999998,247615
9.845000000000004,160850
8.083000000000002,398117
9.353000000000007,305121
9.179000000000004,484490
8.995,459196
9.069000000000006,70600
9.815533333333338,85934
8.645999999999997,210499
8.233,342499
8.863000000000001,487024
7.9430000000000085,484310
9.036,227855
8.800999999999997,212200
9.099000000000004,154579
9.265999999999998,396919
6.919999999999996,98468
7.309999999999999,267
9.39,308339
7.383999999999995,392803
8.237000000000002,497706
5.199000000000004,245192
7.549000000000001,493921
9.39,62333
7.126,344229
7.962999999999997,478600
8.660999999999996,482971
8.247999999999998,164699
8.930000000000001,176423
8.635,462498
9.475000000000007,360223
4.345000000000002,323399
7.384000000000001,290259
6.624999999999997,77317
7.707999999999998,85812
7.551999999999995,308361
8.728999999999997,467516
9.544000000000004,59747
9.189000000000002,512288
6.111999999999998,376341
9.027000000000001,179456
6.697999999999997,78474
9.049000000000001,370034
9.706,166085
8.754,496121
6.076000000000002,243290
8.686000000000009,258344
9.080000000000004,183165
7.2029999999999985,273243
8.100000000000003,164160
7.409,42084
6.677,235066
8.828000000000001,316078
7.465999999999997,455832
8.1785,422220
7.280999999999998,9479
8.283999999999999,145672
9.631500000000003,108920
9.501000000000003,37887
9.569000000000004,284994
9.487000000000002,482100
9.472000000000001,262205
8.542199999999998,223016
7.862,483429
7.100999999999999,160858
9.858000000000002,23942
8.677000000000003,480780
9.708000000000004,387049
7.308999999999998,495584
8.456999999999997,303067
6.760000000000002,127760
8.347000000000001,118312
9.160000000000002,120429
4.375000000000004,129876
7.586000000000002,228572
6.4579999999999975,272022
7.395000000000002,113652
9.637,28402
6.712999999999999,8834
9.509000000000004,345940
8.831999999999994,316392
7.968999999999998,50038
7.705,139983
9.689000000000004,433520
8.949233333333332,457121
8.615,157309
9.342500000000001,453664
8.876333333333333,125073
9.544000000000006,297461
8.812000000000001,424111
7.901999999999999,59221
8.600999999999996,397458
8.158999999999999,52649
7.628000000000005,359697
9.75200000000001,291454
9.263000000000003,505053
9.803000000000004,147826
7.672999999999999,209685
8.180499999999999,223641
6.408999999999997,169613
7.682999999999998,86617
8.345999999999998,319417
7.091,435816
6.229,67193
9.762000000000004,382006
7.7840000000000025,453203
7.2719999999999985,350285
9.213,280821
8.190999999999995,116422
9.17,220364
8.256999999999998,62744
9.256000000000002,211735
7.109000000000001,201804
8.719999999999999,326839
5.480000000000002,209526
9.321000000000003,437248
6.746999999999997,308787
7.113999999999996,14262
5.940000000000005,30771
6.162000000000001,493598
8.816,143374
8.587000000000003,274127
9.722600000000005,124538
9.694114285714292,59349
9.219000000000003,401012
7.910000000000001,214989
9.791800000000004,406124
8.090999999999998,195702
9.721000000000002,248730
9.625000000000005,22182
9.42900000000001,124529
8.328,293570
9.474000000000006,430160
9.265999999999998,162140
9.324500000000002,315412
8.968,32623
7.236500000000001,32523
7.6579999999999995,375485
9.241000000000003,424807
7.355999999999997,453467
7.082999999999993,383133
9.761999999999999,148402
7.944,326746
7.851999999999997,480943
9.395000000000003,328176
6.5360000000000005,189348
9.047000000000002,390922
9.657,222203
8.87475,103108
9.29300000000001,470478
8.242999999999993,67812
7.650000000000003,450170
7.653000000000003,293749
6.922000000000005,426966
7.683000000000005,220058
6.394000000000002,501405
8.875,462655
7.995000000000005,508091
9.052000000000005,28386
6.145,110477
6.9719999999999995,183152
9.506000000000002,7709
7.681999999999997,176965
8.441999999999993,71987
9.028999999999998,250775
8.788,388992
7.889999999999999,195365
8.996000000000008,16393
7.386999999999998,46587
9.155999999999999,248177
9.639000000000006,170792
8.360000000000007,100335
9.936000000000002,85977
7.121999999999998,513557
9.849000000000002,48734
6.781999999999999,367383
7.497999999999998,124885
7.5870000000000015,383065
9.428999999999998,298605
9.121000000000004,147517
9.154,97805
8.684999999999999,355396
9.511000000000003,445572
7.459000000000003,322752
9.68366666666667,92990
9.680000000000009,147593
8.788000000000006,275148
9.294000000000006,336705
9.126666666666665,35802
9.739000000000006,397299
9.720000000000004,35888
7.897999999999995,453277
9.207,377881
9.288000000000002,143782
8.617,504320
9.171000000000006,107503
7.332000000000004,229908
6.803000000000002,173361
9.399000000000006,468943
8.596,59770
9.35100000000001,481524
7.663000000000006,302257
9.187000000000005,181156
8.154000000000002,409790
7.515,313342
6.088000000000002,243994
9.174000000000003,329835
9.040000000000003,250407
9.411000000000003,261764
8.403999999999998,234928
8.618000000000006,379111
6.989000000000001,416643
8.364999999999995,44533
9.583000000000006,259088
9.719000000000003,96171
8.311999999999998,227704
7.655999999999995,358174
8.742,284695
8.215000000000005,425938
9.292,279469
6.691999999999997,416954
6.083666666666667,210626
6.369666666666667,79813
8.662000000000004,21667
8.109000000000002,253322
5.521,441785
9.508000000000004,84397
9.612000000000002,484250
7.72,510600
9.146000000000003,264768
6.864000000000001,419213
7.8729999999999976,339505
8.901,358043
8.909999999999998,426872
8.485999999999997,185149
6.902999999999997,350070
9.261000000000001,150892
9.341000000000001,331002
7.1128571428571385,357910
6.859999999999997,368236
9.222999999999999,150456
4.851,368710
9.389000000000008,397804
7.970999999999998,389089
9.261,77116
8.687233333333326,59390
7.9289999999999985,453026
9.228333333333337,174143
8.195,138384
8.430999999999997,36675
8.411,55802
6.5840000000000005,377285
9.747000000000007,360380
9.577000000000009,16234
8.282999999999998,77882
9.539000000000005,511737
7.044000000000002,202526
9.454000000000006,472272
9.279000000000003,249837
8.306000000000001,169051
8.644,184178
8.741000000000003,311066
9.632000000000001,511877
9.607000000000008,283554
7.669999999999996,231453
6.357000000000002,55827
9.591200000000008,122815
7.06791666666667,9238
8.556000000000003,321383
9.007000000000003,462979
9.110000000000003,155615
9.609333333333343,148380
7.216000000000003,237221
8.276,514033
9.149999999999997,403948
9.447000000000005,241879
5.764999999999998,279864
9.192,411612
6.674000000000003,191421
7.784999999999997,190994
8.581600000000002,306383
8.099999999999996,471547
8.264,503515
7.046000000000001,131534
9.788000000000006,61725
8.698000000000002,293942
6.732999999999997,6936
7.585,302065
7.324000000000001,418520
5.392999999999997,74342
9.471000000000002,438431
8.627000000000002,451389
7.6350000000000025,196654
9.52833333333334,408700
9.090000000000002,467656
9.405000000000006,330282
8.607999999999997,335915
7.414999999999997,79760
7.036999999999994,80199
8.556,468385
8.682000000000002,81741
9.151000000000005,448851
9.557000000000007,233827
8.147000000000002,452402
8.472499999999998,271982
7.322999999999996,163954
9.083000000000004,393540
9.675000000000004,52594
8.930000000000003,412360
7.220000000000003,296904
9.835333333333336,454896
7.761000000000001,117209
9.545,266288
7.839999999999998,429902
7.454999999999997,461286
6.798000000000003,291011
9.181,193415
7.977000000000003,481052
9.322000000000005,252354
9.048,271905
9.131000000000004,250825
9.070000000000006,255787
7.759999999999999,17919
9.520000000000007,305927
8.476999999999999,300409
9.015750000000002,29395
9.112000000000002,203157
9.31,209258
8.8277,128074
8.940999999999997,82327
7.534499999999997,146998
7.603999999999998,361143
5.860000000000002,47287
9.492000000000003,505595
6.479999999999998,9261
9.491000000000003,216071
7.8669999999999956,319718
9.078299999999997,89395
5.099999999999997,484665
7.882,499031
4.804000000000004,269377
7.729999999999998,70989
8.040000000000001,402841
9.114999999999993,238679
9.163000000000002,274688
9.303999999999998,283870
9.583000000000014,148026
8.739000000000004,249206
8.188999999999991,347053
6.658999999999997,143095
7.909000000000001,207870
8.537999999999997,76449
9.522000000000006,461608
8.735,335523
8.904,282228
8.481000000000005,405637
7.364000000000002,92436
8.938000000000002,251101
6.5489999999999995,69356
9.656,124470
7.708999999999998,467262
8.723,435012
7.476999999999996,464181
5.082000000000002,204888
7.946000000000002,12141
8.972000000000001,222465
6.535000000000001,271681
8.830000000000004,178251
9.599000000000004,313188
8.184,349475
8.736,390156
9.403999999999998,456943
8.971250000000003,425093
9.406500000000001,151370
9.692000000000002,227416
9.804000000000004,1322
6.350000000000001,334174
8.44,361543
8.945,318679
7.757,492708
8.895999999999999,502966
7.383999999999998,81525
9.747800000000005,122209
8.767,348111
8.815,390366
7.544999999999995,465999
6.499000000000002,378124
9.335000000000006,258310
7.455999999999997,376136
5.682,344134
5.786999999999999,67554
6.668999999999999,170068
9.12733333333333,109058
9.637000000000002,96131
9.208000000000004,22562
8.267999999999995,57266
8.151000000000003,427421
7.531999999999999,487067
9.530000000000003,465120
7.269333333333335,92396
6.637999999999997,478073
5.587,242638
9.748999999999999,415210
8.070999999999998,426576
9.697000000000001,506448
9.325000000000006,17923
8.553999999999998,197023
7.586999999999996,31
9.792666666666673,138032
6.193999999999999,493225
7.455333333333333,309293
7.984999999999996,372576
8.403000000000004,108491
8.68108333333334,317802
9.412283333333335,87884
9.821500000000004,436910
8.949999999999998,112785
9.350000000000001,319589
8.430000000000001,104170
8.540999999999999,114902
9.039,353546
8.237999999999998,183538
9.717000000000002,403589
9.741000000000003,511776
9.627000000000006,40249
8.895000000000005,456196
8.524999999999997,377847
7.214000000000001,511261
8.622499999999995,508767
9.683333333333339,282802
9.806000000000004,399012
8.926999999999998,289115
8.206000000000005,336348
9.082000000000004,189928
7.381,94177
8.478000000000003,502042
9.499000000000004,88865
7.795000000000003,160937
9.333000000000006,370833
8.200999999999999,257715
8.656666666666668,126212
9.167000000000009,339596
7.233000000000001,480458
9.791333333333334,126062
9.607666666666669,21479
9.774000000000004,74736
8.537,494482
9.126000000000008,507079
9.580000000000007,84770
9.407000000000009,59683
9.712000000000003,122460
8.745000000000001,276466
7.411999999999998,480497
9.404000000000002,274427
7.183999999999998,207404
8.445249999999996,167609
7.816000000000003,236583
9.855,414468
7.777999999999999,110965
9.257000000000003,339852
7.1716666666666695,461410
8.767999999999999,233447
9.024000000000006,15637
8.579999999999997,155805
7.522999999999996,79690
8.838999999999999,138099
7.799000000000004,196063
9.556000000000013,483778
9.036,394686
9.595000000000004,340617
8.822000000000005,183661
9.265666666666677,428559
7.105999999999997,445291
9.595,358899
8.099999999999998,503993
8.617,166838
8.885933333333332,412480
8.721999999999998,141235
8.863000000000003,467424
9.760000000000003,286483
8.584999999999997,231081
7.302999999999998,426719
9.012000000000002,438021
5.956,333300
9.488666666666667,487144
7.146000000000003,14637
5.785000000000005,168860
8.875000000000004,53432
9.077999999999996,34876
7.729999999999994,246561
9.124500000000005,461062
7.895,378830
7.616999999999999,509806
8.012999999999995,62490
8.060000000000004,290880
8.050999999999993,313574
8.376999999999997,145014
9.491000000000007,373271
7.395,852
8.576999999999996,307469
9.289333333333337,57186
6.995000000000004,155442
9.525000000000002,332659
8.761000000000001,202497
8.920999999999998,87842
8.206,244941
8.231,299090
7.013000000000002,132741
8.913000000000004,277407
9.107000000000003,375249
8.673000000000004,282395
7.694999999999998,498879
6.811999999999999,513089
6.318,334784
9.415000000000006,192215
9.757000000000001,137181
7.707000000000002,174116
9.588666666666672,19197
9.583000000000007,152311
5.746,478271
7.141000000000002,65565
7.126999999999999,242459
7.529000000000001,305938
9.646000000000008,88916
8.976,300571
8.770000000000003,386220
8.942000000000002,478025
9.316,54272
9.237000000000002,21592
9.594,398681
9.203000000000007,502285
8.682999999999998,151220
8.536,304376
9.092999999999995,434217
9.550100000000004,118452
9.144999999999996,314025
9.330000000000005,30559
8.315,323184
8.891999999999998,361038
9.117500000000001,510086
9.714,101067
9.286999999999999,336785
7.309000000000002,500906
9.381000000000002,444628
6.952999999999999,99773
9.405500000000004,336951
9.768000000000006,38154
9.399,96940
9.627,289888
6.997999999999998,308242
7.422000000000009,14221
7.349,309572
7.195999999999995,67079
7.306,247643
7.445999999999999,162447
9.076999999999998,453969
9.207178571428575,113721
8.265999999999998,163708
9.783000000000001,337144
8.318000000000005,331788
8.835000000000004,117262
8.779499999999999,169986
9.310000000000008,230809
8.612,192615
8.393,151862
9.014000000000001,342517
9.497000000000007,17823
9.002500000000005,145755
8.184,328696
7.534,426728
7.307749999999998,103177
9.116999999999999,731
8.703000000000001,335603
