,reviewer_score,id
1114,7.830499999999997,390898
1115,5.550999999999999,294556
1116,8.133999999999999,340882
1117,7.537499999999999,435239
1118,5.518000000000002,174940
1119,5.581,481427
1120,6.42,254249
1121,4.913499999999997,445948
1122,5.968999999999998,473910
1123,7.220833333333334,345512
1124,6.036000000000001,398561
1125,5.939000000000001,107094
1126,6.857999999999997,334981
1127,3.698000000000001,389538
1128,3.8320000000000016,344853
1129,6.036000000000001,22125
1130,8.135999999999994,106965
1131,7.066500000000001,59376
1132,8.665999999999999,208319
1133,4.275,402403
1134,7.688000000000004,184200
1135,4.618000000000002,176119
1136,5.804000000000001,379888
1137,6.386,144058
1138,7.459,114466
1139,7.089333333333334,446308
1140,4.106999999999998,497745
1141,6.254,135852
1142,6.667999999999998,456492
1143,3.4910000000000014,28447
1144,5.744,406690
1145,6.025083333333332,470653
1146,9.588000000000005,153366
1147,7.4135,214368
1148,6.464999999999999,49550
1149,7.381000000000001,504929
1150,3.513,456062
1151,5.644,376874
1152,6.853999999999997,303393
1153,7.339999999999999,22509
1154,6.808,172205
1155,6.4019999999999975,413697
1156,7.339999999999999,282624
1157,7.269500000000002,213457
1158,8.111999999999997,277559
1159,7.439999999999998,221407
1160,7.07109523809524,267715
1161,6.998999999999993,40290
1162,7.444999999999997,122581
1163,7.0699999999999985,4088
1164,3.762000000000001,9558
1165,6.971999999999997,299887
1166,6.414999999999997,183497
1167,6.42,19727
1168,7.668000000000003,27513
1169,7.255166666666668,214409
1170,7.701666666666665,458629
1171,7.045999999999998,228791
1172,7.240333333333334,24187
1173,7.5489999999999995,291141
1174,6.649,123349
1175,7.1747499999999995,151086
1176,7.042999999999998,388549
1177,7.255,70339
1178,7.056066666666667,97470
1179,7.191,162014
1180,7.526999999999996,29068
1181,7.459,514193
1182,7.145666666666668,23864
1183,7.004,248523
1184,7.455799999999997,141108
1185,6.769999999999997,501170
1186,5.561,486376
1187,5.805999999999999,453643
1188,7.566095238095238,66341
1189,5.904999999999998,345982
1190,6.807999999999998,17777
1191,6.35,279310
1192,5.770999999999998,57206
1193,6.657,97176
1194,5.973,405473
1195,7.867999999999998,458950
1196,6.632999999999998,106083
1197,4.541000000000002,160459
1198,9.512000000000004,31904
1199,5.5950000000000015,369237
1200,5.821999999999998,107851
1201,6.036000000000001,433838
1202,5.996999999999998,74780
1203,8.734000000000007,411674
1204,5.658000000000002,199787
1205,7.018000000000002,308244
1206,9.720000000000006,96753
1207,7.313999999999998,142592
1208,5.550999999999998,485979
1209,6.739999999999997,234255
1210,7.204255555555557,97097
1211,7.046999999999998,154741
1212,6.981999999999999,465731
1213,5.156000000000002,78431
1214,7.830499999999997,98136
1215,4.475,301011
1216,4.861250000000001,147474
1217,7.1747499999999995,151115
1218,9.021000000000008,198366
1219,5.712,410057
1220,6.801999999999997,418301
1221,7.307999999999998,152747
1222,6.09,368101
1223,5.200999999999998,117720
1224,7.232261904761905,150359
1225,6.701999999999997,496621
1226,4.587000000000001,376487
1227,8.041999999999994,73681
1228,7.0213333333333345,462471
1229,3.843000000000001,11502
1230,6.578,508420
1231,5.950999999999999,343689
1232,6.42,41142
1233,6.795,78546
1234,6.036000000000001,332524
1235,8.511999999999997,445756
1236,7.1747499999999995,10445
1237,7.199749999999999,166620
1238,6.8756666666666675,473364
1239,6.036000000000001,425450
1240,7.842333333333334,307616
1241,6.882999999999997,459840
1242,6.614999999999998,38780
1243,4.6960000000000015,510943
1244,6.310999999999998,474272
1245,4.105000000000001,491510
1246,9.103000000000003,479468
1247,7.1747499999999995,10373
1248,5.898,406767
1249,8.626000000000007,188535
1250,5.327000000000003,299196
1251,7.599999999999999,327389
1252,4.669000000000002,420045
1253,6.7449999999999966,37050
1254,4.581,104569
1255,7.867499999999999,50315
1256,6.694999999999998,295533
1257,6.749999999999999,8192
1258,6.5989999999999975,116450
1259,4.962000000000001,322139
1260,3.8890000000000002,30899
1261,6.5989999999999975,116341
1262,6.5239999999999965,480677
1263,7.109999999999997,476654
1264,7.204999999999999,126289
1265,6.500999999999998,415090
1266,7.161999999999998,244722
1267,7.018000000000002,308243
1268,4.2840000000000025,172437
1269,3.6210000000000018,11581
1270,7.735999999999998,138331
1271,5.968999999999999,456183
1272,3.594,304174
1273,6.003000000000002,123703
1274,5.914000000000001,152541
1275,6.3439999999999985,387352
1276,7.595000000000003,221227
1277,6.777,41470
1278,6.562000000000001,169424
1279,6.406666666666664,470883
1280,3.935,343510
1281,7.2623333333333315,78748
1282,8.622000000000007,414534
1283,7.442,103369
1284,6.796,467323
1285,6.324999999999999,282283
1286,5.195000000000002,397343
1287,4.224000000000004,486412
1288,6.8670952380952395,379216
1289,7.659000000000001,250336
1290,3.784999999999998,445131
1291,6.332000000000001,320384
1292,3.6430000000000007,418603
1293,4.080000000000002,272184
1294,6.408000000000003,28157
1295,6.8960952380952385,343710
1296,3.4510000000000014,72348
1297,6.036000000000001,246633
1298,6.668000000000001,22961
1299,6.611999999999997,121712
1300,4.667250000000001,220710
1301,6.395999999999999,424456
1302,6.8409999999999975,446575
1303,5.954999999999999,408804
1304,5.820999999999998,274987
1305,7.848333333333333,445474
1306,4.780999999999999,183078
1307,6.956999999999998,78530
1308,5.5908333333333315,476766
1309,7.842333333333334,307951
1310,4.155000000000002,196956
1311,6.089000000000001,98849
1312,6.036000000000001,178233
1313,6.502999999999999,503420
1314,5.914000000000001,163060
1315,5.693999999999997,335411
1316,6.828666666666667,42388
1317,6.070999999999999,302703
1318,6.969999999999999,63299
1319,3.8109999999999995,130793
1320,3.594,336419
1321,7.347999999999998,185432
1322,7.255,145339
1323,6.835999999999998,381787
1324,3.7370000000000014,244277
1325,6.778999999999994,30891
1326,7.0213333333333345,431280
1327,7.068999999999999,45335
1328,6.523999999999998,401778
1329,9.255000000000003,106138
1330,7.3086666666666655,140296
1331,5.492000000000001,380374
1332,7.847095238095236,505841
1333,8.158999999999999,31177
1334,7.439999999999998,221500
1335,5.568000000000001,96738
1336,8.707000000000006,272782
1337,6.8083333333333345,275136
1338,6.464999999999999,130118
1339,5.327000000000003,209170
1340,4.0950000000000015,5361
1341,6.968,116034
1342,4.211000000000001,471359
1343,7.063999999999996,335322
1344,6.894999999999998,400516
1345,6.41,293194
1346,7.353595238095237,426063
1347,7.451999999999998,423450
1348,3.9930000000000003,275354
1349,3.7390000000000008,2690
1350,7.335999999999999,43569
1351,7.088999999999999,299560
1352,5.7490000000000006,40132
1353,6.474999999999998,129854
1354,8.576500000000001,216912
1355,6.821999999999998,69045
1356,5.8720000000000026,176290
1357,3.8580000000000023,112106
1358,8.986000000000004,249501
1359,5.357000000000004,289982
1360,7.537499999999999,73219
1361,5.2909999999999995,253275
1362,7.882000000000004,311660
1363,5.808000000000001,310377
1364,6.864000000000001,396744
1365,7.559000000000001,347191
1366,8.726,340747
1367,5.7861999999999965,369157
1368,7.792999999999999,509685
1369,5.533000000000002,404789
1370,6.929999999999998,301682
1371,6.324999999999999,260297
1372,6.782000000000002,34892
1373,7.315999999999999,259775
1374,7.842333333333334,307959
1375,7.364666666666666,142248
1376,5.821999999999998,171801
1377,7.219000000000003,49252
1378,7.240333333333334,23854
1379,7.3439999999999985,38072
1380,6.920333333333335,342820
1381,7.2860000000000005,313581
1382,8.136999999999995,366851
1383,7.019000000000002,83403
1384,6.679166666666664,342334
1385,3.8229999999999977,355062
1386,5.613999999999996,352125
1387,7.204437373737376,16831
1388,6.6903999999999995,200856
1389,6.796,335296
1390,8.953000000000001,363166
1391,7.454999999999999,345185
1392,6.841999999999998,507094
1393,7.204437373737376,16070
1394,6.934999999999995,480188
1395,9.588000000000005,188672
1396,6.4019999999999975,272820
1397,6.720999999999996,98903
1398,4.913499999999997,445878
1399,7.207595238095238,412486
1400,7.1747499999999995,142149
1401,6.821999999999998,247615
1402,6.8279999999999985,160850
1403,6.008500000000001,398117
1404,5.815,305121
1405,6.491999999999998,484490
1406,7.777999999999997,459196
1407,7.588499999999998,70600
1408,9.511000000000006,85934
1409,7.2669999999999995,210499
1410,6.539999999999999,342499
1411,5.712,487024
1412,6.365681818181816,484310
1413,6.42,227855
1414,6.61,212200
1415,5.9289999999999985,154579
1416,8.784000000000008,396919
1417,3.6670000000000016,98468
1418,7.559000000000001,267
1419,6.921899999999999,308339
1420,5.678999999999999,392803
1421,7.842333333333334,497706
1422,3.5940000000000016,245192
1423,6.8900000000000015,493921
1424,7.283,62333
1425,5.889999999999999,344229
1426,7.3439999999999985,478600
1427,5.644,482971
1428,6.061000000000002,164699
1429,6.911999999999997,176423
1430,5.7239999999999975,462498
1431,6.4019999999999975,360223
1432,3.5,323399
1433,4.275000000000001,290259
1434,4.109000000000003,77317
1435,5.6629999999999985,85812
1436,7.741083333333336,308361
1437,6.821999999999998,467516
1438,7.150255555555557,59747
1439,6.831,512288
1440,7.2669999999999995,376341
1441,6.963999999999999,179456
1442,3.859000000000001,78474
1443,5.457999999999999,370034
1444,7.364666666666666,166085
1445,6.1659999999999995,496121
1446,3.4510000000000014,243290
1447,4.134000000000001,258344
1448,7.430999999999996,183165
1449,4.436000000000002,273243
1450,6.036000000000001,164160
1451,4.239000000000003,42084
1452,4.433000000000001,235066
1453,6.132999999999998,316078
1454,6.42,455832
1455,7.341095238095239,422220
1456,4.787999999999999,9479
1457,6.668000000000001,145672
1458,9.593000000000005,108920
1459,6.261999999999998,37887
1460,7.278000000000002,284994
1461,8.726000000000004,482100
1462,6.464999999999999,262205
1463,7.011999999999998,223016
1464,5.712,483429
1465,3.5520000000000014,160858
1466,7.149533333333334,23942
1467,7.362999999999999,480780
1468,9.450000000000005,387049
1469,6.7810000000000015,495584
1470,5.638999999999999,303067
1471,3.8059999999999996,127760
1472,7.605749999999997,118312
1473,7.459,120429
1474,3.599,129876
1475,5.785999999999999,228572
1476,4.108000000000001,272022
1477,7.459,113652
1478,6.810999999999998,28402
1479,4.558000000000002,8834
1480,5.9179999999999975,345940
1481,7.535,316392
1482,7.389000000000005,50038
1483,4.145000000000002,139983
1484,6.376999999999998,433520
1485,7.594500000000002,457121
1486,5.826000000000001,157309
1487,5.824999999999999,453664
1488,7.204999999999999,125073
1489,7.659000000000001,297461
1490,4.569000000000002,424111
1491,7.19,59221
1492,7.537499999999999,397458
1493,6.618999999999999,52649
1494,7.483000000000001,359697
1495,6.959999999999999,291454
1496,7.413999999999999,505053
1497,9.458000000000007,147826
1498,5.147000000000003,209685
1499,6.42,223641
1500,4.811999999999999,169613
1501,4.160000000000002,86617
1502,6.578,319417
1503,5.644,435816
1504,7.1747499999999995,67193
1505,6.874,382006
1506,7.136000000000001,453203
1507,7.9205,350285
1508,6.4019999999999975,280821
1509,4.375000000000001,116422
1510,7.303999999999999,220364
1511,7.824499999999996,62744
1512,6.891999999999999,211735
1513,6.036000000000001,201804
1514,6.668000000000001,326839
1515,4.477000000000003,209526
1516,7.669000000000002,437248
1517,3.5439999999999996,308787
1518,6.42,14262
1519,4.147000000000001,30771
1520,5.383000000000002,493598
1521,6.493999999999995,143374
1522,6.757999999999999,274127
1523,9.511000000000006,124538
1524,7.179437373737375,59349
1525,6.261,401012
1526,6.7129999999999965,214989
1527,8.844000000000007,406124
1528,6.814999999999993,195702
1529,6.689999999999998,248730
1530,6.036000000000001,22182
1531,8.484000000000005,124529
1532,5.6590000000000025,293570
1533,9.273000000000003,430160
1534,6.649,162140
1535,6.851,315412
1536,6.42,32623
1537,6.42,32523
1538,7.2669999999999995,375485
1539,6.036000000000001,424807
1540,5.727,453467
1541,3.6569999999999983,383133
1542,7.068999999999999,148402
1543,6.338999999999998,326746
1544,5.787999999999999,480943
1545,8.971999999999998,328176
1546,5.507999999999999,189348
1547,7.3260000000000005,390922
1548,7.045999999999998,222203
1549,7.230999999999999,103108
1550,5.979083333333332,470478
1551,8.149999999999995,67812
1552,5.678999999999999,450170
1553,6.376000000000001,293749
1554,4.587000000000001,426966
1555,6.144,220058
1556,3.594,501405
1557,6.8409999999999975,462655
1558,7.637595238095234,508091
1559,6.341000000000001,28386
1560,7.421,110477
1561,4.841999999999998,183152
1562,6.4019999999999975,7709
1563,8.214999999999993,176965
1564,5.286999999999998,71987
1565,4.675000000000002,250775
1566,7.045999999999998,388992
1567,5.969000000000002,195365
1568,7.116066666666668,16393
1569,6.507,46587
1570,6.466,248177
1571,7.973000000000002,170792
1572,6.036000000000001,100335
1573,7.068999999999999,85977
1574,3.7570000000000014,513557
1575,8.651333333333337,48734
1576,4.239,367383
1577,4.226000000000002,124885
1578,3.615999999999999,383065
1579,5.515000000000002,298605
1580,5.385000000000002,147517
1581,6.689000000000004,97805
1582,6.666999999999999,355396
1583,6.401000000000005,445572
1584,6.466,322752
1585,7.832499999999995,92990
1586,9.526000000000009,147593
1587,6.920333333333335,275148
1588,7.424999999999995,336705
1589,4.7562500000000005,35802
1590,6.870000000000002,397299
1591,7.071999999999997,35888
1592,4.1370000000000005,453277
1593,7.561999999999999,377881
1594,7.6370000000000005,143782
1595,4.774,504320
1596,6.9339999999999975,107503
1597,7.191,229908
1598,7.451595238095238,173361
1599,7.7029999999999985,468943
1600,6.376000000000001,59770
1601,5.638999999999999,481524
1602,7.606999999999996,302257
1603,9.806200000000004,181156
1604,6.396999999999996,409790
1605,3.972000000000003,313342
1606,5.85,243994
1607,4.569000000000002,329835
1608,7.659000000000001,250407
1609,6.435999999999999,261764
1610,7.092999999999998,234928
1611,6.8670952380952395,379111
1612,6.538,416643
1613,6.502999999999999,44533
1614,8.155,259088
1615,9.526000000000009,96171
1616,6.466,227704
1617,6.466,358174
1618,8.190999999999999,284695
1619,6.372000000000001,425938
1620,7.319595238095237,279469
1621,3.532000000000001,416954
1622,6.649,210626
1623,6.6530000000000005,79813
1624,7.339999999999999,21667
1625,5.769,253322
1626,4.038999999999999,441785
1627,7.779000000000002,84397
1628,9.362000000000005,484250
1629,7.467095238095238,510600
1630,6.502999999999999,264768
1631,5.329000000000001,419213
1632,3.709999999999998,339505
1633,6.574999999999999,358043
1634,8.527000000000001,426872
1635,7.671999999999993,185149
1636,7.793166666666667,350070
1637,8.422799999999999,150892
1638,6.66,331002
1639,6.42,357910
1640,3.8850000000000007,368236
1641,7.5489999999999995,150456
1642,7.6883333333333335,368710
1643,6.119999999999999,397804
1644,5.812000000000001,389089
1645,7.702999999999996,77116
1646,7.091066666666668,59390
1647,7.4700000000000015,453026
1648,7.1747499999999995,174143
1649,4.477000000000003,138384
1650,6.821999999999998,36675
1651,6.405999999999997,55802
1652,4.9250000000000025,377285
1653,8.675000000000008,360380
1654,7.091500000000001,16234
1655,6.49,77882
